-33.3491478899626,141.389131773511,-46.460294386871,-24.6635698517955,41.9048404157598,10.3755800445295,-4.51004946564271,11.9998144928492,-31.3315825544546,65.1998829128174,99.4549497131342,46.0129244542118,16.6192045679725,24.6776684711703,3.25838088848699
-73.4143802437263,-8.93194942800471,89.8015577225,-9.61199394288077,-26.4292473186725,35.6445960459191,83.2978255589667,64.3837155050635,24.0297139352218,18.703870011051,47.6113468106656,-17.1713582463992,141.823309123909,-67.9596808758878,-53.3449529752591
-68.2411125770904,23.2847578360451,14.7977598905368,-126.641940570709,-25.0809265059539,53.0975895149323,46.7815262941711,-47.3709834900253,74.5565981736111,109.216649997398,15.7184013137754,21.6163949644808,-30.0649641667567,-42.8060324301557,4.81973285191446
45.3553689278955,42.6778308379814,-25.9856250193255,-49.0762454552099,33.5141240013012,31.3422905151362,83.6391736464338,29.5748871090605,25.8882520693987,46.7206013752416,12.114965278817,59.3430957358512,46.2394992492966,-17.208956587093,90.1929783640749
28.0315819653708,-2.33817503697199,-1.16870810943155,-61.7816017917435,-50.0892476022607,11.1137817936769,20.5403498790175,31.6602569247587,-25.4263226821969,31.0938472766098,-29.0203021307105,53.5464611564443,46.9646290663668,37.7412364251429,-28.2776969788299
-2.64449233622207,16.523181995906,-10.521455818634,15.9267466474862,2.57854492242011,-6.76891353176642,4.92894025118955,-4.87136666405043,-1.39869720231865,21.1545408950271,-12.416353691796,22.9211625002361,-11.35365188728,3.00594445482515,25.2849174780208
0.114485559228373,-0.167505493688329,-0.121929622443059,-0.327117214395349,0.162396245046219,0.0589354859294659,-0.434889704406093,-0.221818762964909,1.47689399059206,0.567500332396192,-0.873337274734774,-0.690423399757792,-2.04310231197743,-0.336024810923229,0.0468975956065457
7.94400957445036,7.89818939697194,-7.09629535565817,13.2399238965564,-10.5729700247791,-10.1901388755316,-16.1091787861691,-1.70418596014077,-4.34711795729326,-9.48017430065709,-15.2380325694133,-13.5939316588132,-1.20459440417594,-0.0349997510186528,1.62128268910452
-18.9310241711408,22.0062203572608,29.3643309390865,-1.00945868570051,-6.94657638223952,4.82148823912299,-19.8596275876596,-10.4927967412451,8.84720211946942,23.9934132967047,-18.339244753031,15.7752192104473,-6.98002854037983,11.1563828551359,19.8227922180435
-2.10904364796929,-8.63563732647856,-1.68798904169916,-0.0601870959957629,-15.5149465018095,-15.7297623929666,-8.42003890298825,-3.46454676605494,6.57719343840651,-11.6394363705727,-1.71342847404588,-2.84496028121997,-5.40829649408591,-3.72470038673908,5.64413511700415
-7.39426674320717,16.322638994537,-3.28618084472801,-18.5881357609928,11.0386910787839,-15.3983729048223,-14.866844724469,16.0602352822513,19.6447603675416,-2.52414213002005,-10.4864744376632,7.96947211907898,-15.3873655632335,16.05021307648,3.87924452547855
-34.6426645365204,-9.80674501565404,-11.198104707088,59.8563990754723,16.7993943112285,-51.9455670514997,-7.70882570253325,87.8609078937592,57.8155309567404,-58.8708528114403,39.4019668191599,23.3976813986757,26.5215054564779,-14.6905976132454,18.1125033573864
130.101730971951,26.2550296925767,72.4945060462159,165.400346058026,0.526688253082611,-70.3828601688384,22.8045982925174,-1.13961624174572,12.9783914164945,19.3205543793364,-4.09801354019107,37.4683135210734,49.2608449107397,-12.339846541718,-1.80646209549221
-6.78538942096899,41.6302559283809,17.3220180083269,17.3313914144939,-44.0219412925322,-14.8936267317634,35.8921180736216,-29.3846031233262,-53.707218929537,36.180144668292,56.3800812832638,21.3661794233568,-42.2810784554553,-2.49882147940229,13.6530928113595
36.7976361398532,0.252279596880489,-50.8654010133068,-5.44452889386759,47.8733723048575,-63.3350043320824,0.575468712653441,52.1510518573977,10.5499420528744,67.8516414662847,-39.710100830228,-13.8757055679002,5.1449734472143,-25.8822986094381,-34.4030968976477
-1.06000158081054,12.6844357592838,-15.2027537252758,15.8247156856222,24.6855896639264,-30.6559492788963,31.2389858927234,22.6081373991444,-30.1791537786696,-9.0748957286779,-2.57669005328678,8.52591107577502,11.9859790782607,-8.14806967571371,12.0645776749957
3.4007614740186,-8.06820260878514,-18.4639358092628,7.65393773096075,1.546131644722,2.34051849308358,15.0763030002489,-9.6981260308271,6.08925427744109,2.02620425017711,9.66337560046468,4.80328157340085,14.553624335938,1.15824184008064,-1.28814435389142
-0.488036554343446,3.29034846696939,-3.64035221290503,2.85450813385087,-0.544393954675508,-2.48793966559179,0.815965322637018,3.8654651974165,-0.197691488256042,-0.136310275718189,0.505909869323413,-1.19530530502461,-0.251061586584525,0.533620765217495,-0.101288456925579
-17.1715840882464,-20.5998997061345,-15.7803395816695,-19.0011094626105,-26.847618871465,0.10764612609118,-25.6752028459267,0.80007991637086,-24.0715384729251,-9.0086185123598,30.2902224225803,-20.515786173629,-5.16510454185358,-21.0873487882209,26.6457329607447
38.0246937679843,-19.3681464258792,11.9679349919868,-9.78531598551544,25.3009711569832,-2.60661982851297,-23.4592752150842,16.8768480444884,-39.35485335991,-10.6347938642304,-23.9506198910589,10.9925525785074,-9.43565946769304,-16.3576762292539,1.36368273329024
11.0951060999854,-0.114929241048062,8.34868067946849,-2.37532597069824,-9.74916239593873,19.4485995785006,-5.46789620822192,-11.2794700335433,-16.1908402362287,-4.29962972412716,0.404728636866245,0.389851324134107,16.6913745378873,13.5642413806037,-17.9186590404142
7.58708350613173,-1.09604099560154,-4.76576652248358,-3.98382848539329,-6.67517198607587,4.92621868407809,3.28239141904648,3.76150235321765,3.72263449546575,5.73771265165476,-4.61593821605576,-1.40170545689379,-5.38340799677359,9.43756312806883,-8.80887578712941
-14.3008538995379,-84.0094700529196,43.4581299951612,29.9999419935748,-37.2542507015487,-10.2973319376886,25.6471872161947,8.71773573859024,-23.2597894505537,-15.3216157362677,23.7443363791129,3.25282192749621,1.19608009358018,15.6718017490193,55.9698353153727
20.2774550220143,11.1033027259981,-19.3289967843587,-1.17263232995653,-5.36810224583763,21.1133883311095,14.798771161212,1.48516245606931,38.8128793712895,-13.2101838873261,7.49813789663863,18.1493249181657,31.2146959677546,-32.9197301791179,-19.74128587856
81.221332157006,1.80331732695756,8.61637966137189,15.4061323456848,30.0448763945176,-21.9135151971741,-56.5479509349712,-4.63825915114103,36.0354568678335,29.890153847258,4.09433856563649,48.9859233168133,-17.531376792032,-87.7271712412243,55.3939472021786
-14.6248403125655,-2.54079163835755,-9.0656489888092,20.4922573456427,37.1527537830874,12.7375406515671,25.5764654720156,-11.0124727134336,-24.5439652202599,16.4103902681282,-14.1643289622648,25.4264149070101,30.5468147733984,-32.5292352640504,-12.7164153842537
-13.0548520036971,21.1750946914391,6.42324377881714,8.54838961616955,12.6085943839137,9.18809479714022,23.4056005827596,29.9745615396157,36.5352502672129,2.41479938009171,8.85945323361591,27.4020219816144,-7.82926271053359,19.904591583177,8.57751864675206
-3.13269340627204,1.35848156279119,8.35507489753101,1.6099840488636,-2.44290381507372,3.61734942560713,3.94884098965419,-3.53076249867389,-3.04215909973881,5.64143113063362,11.5225065678009,8.67559804955015,2.68317202075266,-4.54074013229119,4.19967962389707
-3.09625192507609,8.04713358209156,-7.68079878236608,-0.116618211433259,-0.708170748805887,-2.45674983722765,-7.69172522266544,-1.24158648102933,-4.05061455580797,-0.288826836660096,-0.775770310404023,-0.483758612640311,0.0994780503243977,-3.32714330735386,9.79156002569648
-16.2301975660161,11.5462352439389,13.99468350405,3.12089448884726,29.72967930715,6.96247332039152,1.60670807679882,-11.352492177388,-0.731391538433048,-15.0415247937526,6.61432729619729,4.25191612728298,11.0397759436836,13.9845272794237,0.616194306586301
-10.1905483070112,-12.6674656979084,2.41096459775548,15.7919055224327,-4.09352199882303,-14.3894404102334,-28.3567643024603,-10.074328661756,10.0655030797445,-2.11844262546611,-42.973934393354,-6.95248117031031,-19.4332435297503,23.2355147511503,-30.0179024308371
-1.60461742615724,6.51251578545913,-30.2364988290493,-6.08459284034538,-23.0326363171589,0.641314672972473,17.4627623758885,1.57528678889274,-2.16161448908532,4.44305669454397,-4.14034238774458,19.5553413684759,32.8146507349153,20.2447804370747,-7.85860471867
-0.843401388514384,0.808135023652985,0.797237891748853,-0.274194055919605,-0.526077064501016,0.469856282031984,1.07143040389307,-0.948069826995469,1.01986298554556,1.29021822270824,-1.18843994560126,0.45255058713411,-0.547443428688763,-0.640379082578519,-0.532658279480588
-17.3360383685951,12.0121624594173,-25.248556615126,-6.60913072361766,20.8790047752314,14.6358833429347,19.9757414918028,-1.47045540602294,-8.72365271166012,10.4969185266201,15.6389023396682,-5.1962751591728,14.3060718668241,-2.38356057852074,-11.4546310460637
-14.6630194697644,12.6627123528387,28.8273746932541,-4.20955805398922,-7.02700169169954,29.1517964091223,27.4978548944427,-2.71999384835834,-1.63468299860321,17.065712705233,19.4072888647594,6.31654661709927,0.8594892867969,43.2743304246246,9.10883141261555
14.1517099093484,2.99297793814475,4.69546271727271,-12.6990829858828,9.40847870736503,-5.87828435989608,29.876319615961,20.5421703692506,-7.46770252620854,39.576395310366,19.7717950277491,13.4571677802661,3.78452551321236,30.8519930324193,5.58150427417925
0.400561923212482,-11.0868335037553,-1.29887840323504,11.0816467701566,9.09155626381186,-3.79060914257246,7.0103802613025,-8.45845563250266,17.347297821698,-5.12945576137075,1.7689500037127,-8.38590202766163,3.25215322292962,9.37503777913446,0.678015181535395
0.700665884712998,-0.492388387097971,12.6657024295169,10.2415095213253,1.47218067000327,1.60955250629504,1.37756300788252,-6.75320579000051,0.654872969781182,11.5998242291316,1.02618619965406,4.80360799971804,-0.0171675669740523,1.34181389397129,4.0223658098834
-0.0175686898790754,-0.0618465528658853,0.0685121732091925,0.0375217610901122,-0.0334950451116654,-0.0529614731890957,-0.0360602839415845,0.0609417163207746,0.00826518667223683,-0.0164318443860229,0.0324577049599203,-0.0222842929637256,-0.0247923755093284,-0.039402680766706,0.0267669187356105
3.22132659137762,-5.93667755233962,-0.108652435097342,-1.96245095624045,5.23175238776086,-11.0555136681712,-11.0663429810448,-4.48945204742965,-1.39983883463788,0.604699592496698,-9.73559059714077,1.75313724335406,-0.801626468128472,-13.4417729010445,2.39893628307522
-9.37881013594187,-18.394198897112,16.3334769060526,-14.9395349423743,-8.89309494583685,-7.08961122714814,0.111222485195238,13.5412094923027,-18.6515616414767,-6.51663249207775,-2.43346325489167,-15.7050315798916,-7.30432727503039,1.73664158157922,-22.0862583941302
34.7349672102098,15.263125130714,6.81226385786668,-5.54837987575135,-29.1431179587439,19.9510029373707,13.1956442433428,-12.5549084298352,-43.4108113985615,-17.5281038882345,-5.57502711820252,-19.6539666758109,5.29165645979976,-11.4716871374032,-8.04009241562152
0.708745132318855,-0.456689457593874,2.11867800921483,0.489102272089208,3.42156623142649,-2.8516092184821,-0.357184740754133,0.225748196142015,3.80794676258254,-3.65298745598633,0.74141665156609,0.64823487361408,0.539071229277928,-3.38016809916181,-0.083267313312851
-0.170647329969835,9.39411148522748,-1.99455261041452,7.48417446435856,1.83272858778618,-9.21800931193127,-8.22485295725431,-7.51528319714921,-1.9256081061783,-10.0755413388659,-3.87119693683708,-1.71199993921985,-5.65246612375627,7.14002725231518,-3.73601509106853
1.54644400154156,-6.16702511413466,-12.579607226612,2.22749737865786,4.96952273816972,-9.68873706845791,1.28103565657386,-9.79085222212729,-6.23662064239719,-1.95042552791826,5.76311780391917,-6.35748124336014,-13.4373080172907,0.255936501236985,-8.23618979549166
-13.6535275791502,7.565580677734,-14.2981519098873,1.0384401882239,-22.8044393237435,-22.6037158612387,4.6873880441689,-40.1032010524263,29.9188138266582,0.917761305908552,-7.04174952161337,-5.38650403251079,7.7118165796927,-23.0167863345337,2.14551343626624
-12.3073750304204,11.6691014740267,-18.0470109704894,-29.3657901376132,19.2949416686872,-13.1785593261884,-4.14962037378565,20.2467122225987,-10.9308315486046,-18.085765253688,24.8697162597041,-6.82449313446296,-11.8393857952739,6.82205336358075,-24.7269672666909
-7.81268850712019,-31.4108281978191,-1.87930241011852,-2.91416574557322,-9.56008404817146,-12.233920309142,-0.389862919072481,-24.6303505445531,10.9259194921588,-0.407001114437461,-20.1441652916756,13.1596403589409,-9.77602725702526,-6.83143039385247,41.5752544803175
28.1923550061561,-4.71767786594794,24.0648547256063,22.2479436046857,12.1136469938315,-2.71341575336379,-1.93032037724839,10.8060183900357,28.0256260147863,7.57470024205466,-25.9876221364344,28.9364407777975,10.21536654287,-0.363383641098,8.3339032356651
6.69603470244557,6.2611595961774,1.23103622383698,3.99967121837102,0.293397994215844,-3.3586164363875,4.77950231752499,0.547471051922288,4.89556793777897,19.2844125475164,16.8206254182346,-2.78743061602322,6.42122799612639,13.5697632881288,3.89873144579747
-6.3619812590473,-3.21669988342846,-1.8433533690813,12.358842649881,-0.771011040253873,-20.1658367399786,11.0925729127713,-23.4358773218673,-14.7786795238231,10.0428642238118,-8.87300306098329,2.88745414257493,9.48370566697862,-19.5072146797549,-12.8263921802765
10.9884084200402,-15.1783899580479,14.7580947996257,-11.5893090263793,19.5921648951574,-0.453561951364885,-6.31928390064917,-9.26188559061048,-11.3727302628342,28.2002615012536,-10.6467128222217,-8.80558951810563,10.0733757024932,8.00347815650458,1.31229495154695
13.5901695674893,0.49973644319669,-6.74943146039841,4.85077566440242,-11.4592518810603,-11.35007677007,-1.42955451883705,-14.0868621132857,14.6954710190476,6.04160769581558,-38.9562277264402,-9.64535911377946,23.3907869304125,-14.6084670577613,-19.0790394039545
4.83879001893409,1.76732129703225,14.487891312283,7.18543807997927,-2.76782938040242,-2.29619798948194,-8.3396436000113,22.5374250378164,-0.0755827318135394,-9.79120892146981,1.12171918407241,-22.9410556164902,-11.9182299004496,1.10211718205327,16.6306508439539
12.2319667426747,4.70428593467592,3.37923804693115,-7.16076242271182,-34.6277587612868,2.00499328872837,-1.29232075323973,-23.4949791132878,0.317931830276208,-17.1549306271636,-0.481647089099837,26.6845457890511,-29.9752526618205,-0.966243826773473,15.4483690359276
-22.6492418335217,-15.6558980989293,19.1074922714759,52.5857979004543,3.37968966774314,-7.71745727960259,-31.3519541620081,-12.45568970853,6.52103809839299,5.37928347988398,0.13067772187936,3.73454512170829,-24.3327929801867,5.82548215700484,6.83631662362823
